text_id,synset_id
t0000012780,1
t0000012781,1
t0000012782,1
t0000012783,1
t0000012784,1
t0000012785,1
t0000012786,1
t0000012787,1
t0000012788,1
t0000012789,1
t0000012790,1
t0000012791,1
t0000012792,1
t0000012793,1
t0000012794,1
t0000012795,1
t0000012796,1
t0000012797,1
t0000012798,1
t0000012799,1
t0000012800,1
t0000012801,1
t0000012802,1
t0000012803,1
t0000012804,1
t0000012805,1
t0000012806,1
t0000012807,1
t0000012808,1
t0000012809,1
t0000012810,1
t0000012811,1
t0000012812,1
t0000012813,1
t0000012814,1
t0000012815,1
t0000012816,1
t0000012817,1
t0000012818,1
t0000012819,1
t0000012820,1
t0000012821,1
t0000012822,1
t0000012823,1
t0000012824,1
t0000012825,1
t0000012826,1
t0000012827,1
t0000012828,1
t0000012829,1
t0000012830,1
t0000012831,1
t0000012832,1
t0000012833,1
t0000012834,1
t0000012835,1
t0000012836,1
t0000012837,1
t0000012838,1
t0000012839,1
t0000012840,1
t0000012841,1
t0000012842,1
t0000012843,1
t0000012844,1
t0000012845,1
t0000012846,1
t0000012847,1
t0000012848,1
t0000012849,1
t0000012850,1
t0000012851,1
t0000012852,1
t0000012853,1
t0000012854,1
t0000012855,1
t0000012856,1
t0000012857,1
t0000012858,1
t0000012859,1
t0000012860,1
t0000012861,1
t0000012862,1
t0000012863,1
t0000012864,1
t0000012865,1
t0000012866,1
t0000012867,1
t0000012868,1
t0000012869,1
t0000012870,1
t0000012871,1
t0000012872,1
t0000012873,1
t0000012874,1
t0000012875,1
t0000012876,1
t0000012877,1
t0000012878,1
t0000012879,1
t0000012880,1
t0000012881,1
t0000012882,1
t0000012883,1
t0000012884,1
t0000012885,1
t0000012886,1
t0000012887,1
t0000012888,1
t0000012889,1
t0000012890,1
t0000012891,1
t0000012892,1
t0000012893,1
t0000012894,1
t0000012895,1
t0000012896,1
t0000012897,1
t0000012898,1
t0000012899,1
t0000012900,1
t0000012901,1
t0000012902,1
t0000012903,1
t0000012904,1
t0000012905,1
t0000012906,1
t0000012907,1
t0000012908,1
t0000012909,1
t0000012910,1
t0000012911,1
t0000012912,1
t0000012913,1
t0000012914,1
t0000012915,1
t0000012916,1
t0000012917,1
t0000012918,1
t0000012919,1
t0000012920,1
t0000012921,1
t0000012922,1
t0000012923,1
t0000012924,1
t0000012925,1
t0000012926,1
t0000012927,1
t0000012928,1
t0000012929,1
t0000012930,1
t0000012931,1
t0000012932,1
t0000012933,1
t0000012934,1
t0000012935,1
t0000012936,1
t0000012937,1
t0000012938,1
t0000012939,1
t0000012940,1
t0000012941,1
t0000012942,1
t0000012943,1
t0000012944,1
t0000012945,1
t0000012946,1
t0000012947,1
t0000012948,1
t0000012949,1
t0000012950,1
t0000012951,1
t0000012952,1
t0000012953,1
t0000012954,1
t0000012955,1
t0000012956,1
t0000012957,1
t0000012958,1
t0000012959,1
t0000012960,1
t0000012961,1
t0000012962,1
t0000012963,1
t0000012964,1
t0000012965,1
t0000012966,1
t0000012967,1
t0000012968,1
t0000012969,1
t0000012970,1
t0000012971,1
t0000012972,1
t0000012973,1
t0000012974,1
t0000012975,1
t0000012976,1
t0000012977,1
t0000012978,1
t0000012979,1
t0000012980,1
t0000012981,1
t0000012982,1
t0000012983,1
t0000012984,1
t0000012985,1
t0000012986,1
t0000012987,1
t0000012988,1
t0000012989,1
t0000012990,1
t0000012991,1
t0000012992,1
t0000012993,1
t0000012994,1
t0000012995,1
t0000012996,1
t0000012997,1
t0000012998,1
t0000012999,1
t0000013000,1
t0000013001,1
t0000013002,1
t0000013003,1
t0000013004,1
t0000013005,1
t0000013006,1
t0000013007,1
t0000013008,1
t0000013009,1
t0000013010,1
t0000013011,1
t0000013012,1
t0000013013,1
t0000013014,1
t0000013015,1
t0000013016,1
t0000013017,1
t0000013018,1
t0000013019,1
t0000013020,1
t0000013021,1
t0000013022,1
t0000013023,1
t0000013024,1
t0000013025,1
t0000013026,1
t0000013027,1
t0000013028,1
t0000013029,1
t0000013030,1
t0000013031,1
t0000013032,1
t0000013033,1
t0000013034,1
t0000013035,1
t0000013036,1
t0000013037,1
t0000013038,1
t0000013039,1
t0000013040,1
t0000013041,1
t0000013042,1
t0000013043,1
t0000013044,1
t0000013045,1
t0000013046,1
t0000013047,1
t0000013048,1
t0000013049,1
t0000013050,1
t0000013051,1
t0000013052,1
t0000013053,1
t0000013054,1
t0000013055,1
t0000013056,1
t0000013057,1
t0000013058,1
t0000013059,1
t0000013060,1
t0000013061,1
t0000013062,1
t0000013063,1
t0000013064,1
t0000013065,1
t0000013066,1
t0000013067,1
t0000013068,1
t0000013069,1
t0000013070,1
t0000013071,1
t0000013072,1
t0000013073,1
t0000013074,1
t0000013075,1
t0000013076,1
t0000013077,1
t0000013078,1
t0000013079,1
t0000013080,1
t0000013081,1
t0000013082,1
t0000013083,1
t0000013084,1
t0000013085,1
t0000013086,1
t0000013087,1
t0000013088,1
t0000013089,1
t0000013090,1
t0000013091,1
t0000013092,1
t0000013093,1
t0000013094,1
t0000013095,1
t0000013096,1
t0000013097,1
t0000013098,1
t0000013099,1
t0000013100,1
t0000013101,1
t0000013102,1
t0000013103,1
t0000013104,1
t0000013105,1
t0000013106,1
t0000013107,1
t0000013108,1
t0000013109,1
t0000013110,1
t0000013111,1
t0000013112,1
t0000013113,1
t0000013114,1
t0000013115,1
t0000013116,1
t0000013117,1
t0000013118,1
t0000013119,1
t0000013120,1
t0000013121,1
t0000013122,1
t0000013123,1
t0000013124,1
t0000013125,1
t0000013126,1
t0000013127,1
t0000013128,1
t0000013129,1
t0000013130,1
t0000013131,1
t0000013132,1
t0000013133,1
t0000013134,1
t0000013135,1
t0000013136,1
t0000013137,1
t0000013138,1
t0000013139,1
t0000013140,1
t0000013141,1
t0000013142,1
t0000013143,1
t0000013144,1
t0000013145,1
t0000013146,1
t0000013147,1
t0000013148,1
t0000013149,1
t0000013150,1
t0000013151,1
t0000013152,1
t0000013153,1
t0000013154,1
t0000013155,1
t0000013156,1
t0000013157,1
t0000013158,1
t0000013159,1
t0000013160,1
t0000013161,1
t0000013162,1
t0000013163,1
t0000013164,1
t0000013165,1
t0000013166,1
t0000013167,1
t0000013168,1
t0000013169,1
t0000013170,1
t0000013171,1
t0000013172,1
t0000013173,1
t0000013174,1
t0000013175,1
t0000013176,1
t0000013177,1
t0000013178,1
t0000013179,1
t0000013180,1
t0000013181,1
t0000013182,1
t0000013183,1
t0000013184,1
t0000013185,1
t0000013186,1
t0000013187,1
t0000013188,1
t0000013189,1
t0000013190,1
t0000013191,1
t0000013192,1
t0000013193,1
t0000013194,1
t0000013195,1
t0000013196,1
t0000013197,1
t0000013198,1
t0000013199,1
t0000013200,1
t0000013201,1
t0000013202,1
t0000013203,1
t0000013204,1
t0000013205,1
t0000013206,1
t0000013207,1
t0000013208,1
t0000013209,1
t0000013210,1
t0000013211,1
t0000013212,1
t0000013213,1
t0000013214,1
t0000013215,1
t0000013216,1
t0000013217,1
t0000013218,1
t0000013219,1
t0000013220,1
t0000013221,1
t0000013222,1
t0000013223,1
t0000013224,1
t0000013225,1
t0000013226,1
t0000013227,1
t0000013228,1
t0000013229,1
t0000013230,1
t0000013231,1
t0000013232,1
t0000013233,1
t0000013234,1
t0000013235,1
t0000013236,1
t0000013237,1
t0000013238,1
t0000013239,1
t0000013240,1
t0000013241,1
t0000013242,1
t0000013243,1
t0000013244,1
t0000013245,1
t0000013246,1
t0000013247,1
t0000013248,1
t0000013249,1
t0000013250,1
t0000013251,1
t0000013252,1
t0000013253,1
t0000013254,1
t0000013255,1
t0000013256,1
t0000013257,1
t0000013258,1
t0000013259,1
t0000013260,1
t0000013261,1
t0000013262,1
t0000013263,1
t0000013264,1
t0000013265,1
t0000013266,1
t0000013267,1
t0000013268,1
t0000013269,1
t0000013270,1
t0000013271,1
t0000013272,1
t0000013273,1
t0000013274,1
t0000013275,1
t0000013276,1
t0000013277,1
t0000013278,1
t0000013279,1
t0000013280,1
t0000013281,1
t0000013282,1
t0000013283,1
t0000013284,1
t0000013285,1
t0000013286,1
t0000013287,1
t0000013288,1
t0000013289,1
t0000013290,1
t0000013291,1
t0000013292,1
t0000013293,1
t0000013294,1
t0000013295,1
t0000013296,1
t0000013297,1
t0000013298,1
t0000013299,1
t0000013300,1
t0000013301,1
t0000013302,1
t0000013303,1
t0000013304,1
t0000013305,1
t0000013306,1
t0000013307,1
t0000013308,1
t0000013309,1
t0000013310,1
t0000013311,1
t0000013312,1
t0000013313,1
t0000013314,1
t0000013315,1
t0000013316,1
t0000013317,1
t0000013318,1
t0000013319,1
t0000013320,1
t0000013321,1
t0000013322,1
t0000013323,1
t0000013324,1
t0000013325,1
t0000013326,1
t0000013327,1
t0000013328,1
t0000013329,1
t0000013330,1
t0000013331,1
t0000013332,1
t0000013333,1
t0000013334,1
t0000013335,1
t0000013336,1
t0000013337,1
t0000013338,1
t0000013339,1
t0000013340,1
t0000013341,1
t0000013342,1
t0000013343,1
t0000013344,1
t0000013345,1
t0000013346,1
t0000013347,1
t0000013348,1
t0000013349,1
t0000013350,1
t0000013351,1
t0000013352,1
t0000013353,1
t0000013354,1
t0000013355,1
t0000013356,1
t0000013357,1
t0000013358,1
t0000013359,1
t0000013360,1
t0000013361,1
t0000013362,1
t0000013363,1
t0000013364,1
t0000013365,1
t0000013366,1
t0000013367,1
t0000013368,1
t0000013369,1
t0000013370,1
t0000013371,1
t0000013372,1
t0000013373,1
t0000013374,1
t0000013375,1
t0000013376,1
t0000013377,1
t0000013378,1
t0000013379,1
t0000013380,1
t0000013381,1
t0000013382,1
t0000013383,1
t0000013384,1
t0000013385,1
t0000013386,1
t0000013387,1
t0000013388,1
t0000013389,1
t0000013390,1
t0000013391,1
t0000013392,1
t0000013393,1
t0000013394,1
t0000013395,1
t0000013396,1
t0000013397,1
t0000013398,1
t0000013399,1
t0000013400,1
t0000013401,1
t0000013402,1
t0000013403,1
t0000013404,1
t0000013405,1
t0000013406,1
t0000013407,1
t0000013408,1
t0000013409,1
t0000013410,1
t0000013411,1
t0000013412,1
t0000013413,1
t0000013414,1
t0000013415,1
t0000013416,1
t0000013417,1
t0000013418,1
t0000013419,1
t0000013420,1
t0000013421,1
t0000013422,1
t0000013423,1
t0000013424,1
t0000013425,1
t0000013426,1
t0000013427,1
t0000013428,1
t0000013429,1
t0000013430,1
t0000013431,1
t0000013432,1
t0000013433,1
t0000013434,1
t0000013435,1
t0000013436,1
t0000013437,1
t0000013438,1
t0000013439,1
t0000013440,1
t0000013441,1
t0000013442,1
t0000013443,1
t0000013444,1
t0000013445,1
t0000013446,1
t0000013447,1
t0000013448,1
t0000013449,1
t0000013450,1
t0000013451,1
t0000013452,1
t0000013453,1
t0000013454,1
t0000013455,1
t0000013456,1
t0000013457,1
t0000013458,1
t0000013459,1
t0000013460,1
t0000013461,1
t0000013462,1
t0000013463,1
t0000013464,1
t0000013465,1
t0000013466,1
t0000013467,1
t0000013468,1
t0000013469,1
t0000013470,1
t0000013471,1
t0000013472,1
t0000013473,1
t0000013474,1
t0000013475,1
t0000013476,1
t0000013477,1
t0000013478,1
t0000013479,1
t0000013480,1
t0000013481,1
t0000013482,1
t0000013483,1
t0000013484,1
t0000013485,1
t0000013486,1
t0000013487,1
t0000013488,1
t0000013489,1
t0000013490,1
t0000013491,1
t0000013492,1
t0000013493,1
t0000013494,1
t0000013495,1
t0000013496,1
t0000013497,1
t0000013498,1
t0000013499,1
t0000013500,1
t0000013501,1
t0000013502,1
t0000013503,1
t0000013504,1
t0000013505,1
t0000013506,1
t0000013507,1
t0000013508,1
t0000013509,1
t0000013510,1
t0000013511,1
t0000013512,1
t0000013513,1
t0000013514,1
t0000013515,1
t0000013516,1
t0000013517,1
t0000013518,1
t0000013519,1
t0000013520,1
t0000013521,1
t0000013522,1
t0000013523,1
t0000013524,1
t0000013525,1
t0000013526,1
t0000013527,1
t0000013528,1
t0000013529,1
t0000013530,1
t0000013531,1
t0000013532,1
t0000013533,1
t0000013534,1
t0000013535,1
t0000013536,1
t0000013537,1
t0000013538,1
t0000013539,1
t0000013540,1
t0000013541,1
t0000013542,1
t0000013543,1
t0000013544,1
t0000013545,1
t0000013546,1
t0000013547,1
t0000013548,1
t0000013549,1
t0000013550,1
t0000013551,1
t0000013552,1
t0000013553,1
t0000013554,1
t0000013555,1
t0000013556,1
t0000013557,1
t0000013558,1
t0000013559,1
t0000013560,1
t0000013561,1
t0000013562,1
t0000013563,1
t0000013564,1
t0000013565,1
t0000013566,1
t0000013567,1
t0000013568,1
t0000013569,1
t0000013570,1
t0000013571,1
t0000013572,1
t0000013573,1
t0000013574,1
t0000013575,1
t0000013576,1
t0000013577,1
t0000013578,1
t0000013579,1
t0000013580,1
t0000013581,1
t0000013582,1
t0000013583,1
t0000013584,1
t0000013585,1
t0000013586,1
t0000013587,1
t0000013588,1
t0000013589,1
t0000013590,1
t0000013591,1
t0000013592,1
t0000013593,1
t0000013594,1
t0000013595,1
t0000013596,1
t0000013597,1
t0000013598,1
t0000013599,1
t0000013600,1
t0000013601,1
t0000013602,1
t0000013603,1
t0000013604,1
t0000013605,1
t0000013606,1
t0000013607,1
t0000013608,1
t0000013609,1
t0000013610,1
t0000013611,1
t0000013612,1
t0000013613,1
t0000013614,1
t0000013615,1
t0000013616,1
t0000013617,1
t0000013618,1
t0000013619,1
t0000013620,1
t0000013621,1
t0000013622,1
t0000013623,1
t0000013624,1
t0000013625,1
t0000013626,1
t0000013627,1
t0000013628,1
t0000013629,1
t0000013630,1
t0000013631,1
t0000013632,1
t0000013633,1
t0000013634,1
t0000013635,1
t0000013636,1
t0000013637,1
t0000013638,1
t0000013639,1
t0000013640,1
t0000013641,1
t0000013642,1
t0000013643,1
t0000013644,1
t0000013645,1
t0000013646,1
t0000013647,1
t0000013648,1
t0000013649,1
t0000013650,1
t0000013651,1
t0000013652,1
t0000013653,1
t0000013654,1
t0000013655,1
t0000013656,1
t0000013657,1
t0000013658,1
t0000013659,1
t0000013660,1
t0000013661,1
t0000013662,1
t0000013663,1
t0000013664,1
t0000013665,1
t0000013666,1
t0000013667,1
t0000013668,1
t0000013669,1
t0000013670,1
t0000013671,1
t0000013672,1
t0000013673,1
t0000013674,1
t0000013675,1
t0000013676,1
t0000013677,1
t0000013678,1
t0000013679,1
t0000013680,1
t0000013681,1
t0000013682,1
t0000013683,1
t0000013684,1
t0000013685,1
t0000013686,1
t0000013687,1
t0000013688,1
t0000013689,1
t0000013690,1
t0000013691,1
t0000013692,1
t0000013693,1
t0000013694,1
t0000013695,1
t0000013696,1
t0000013697,1
t0000013698,1
t0000013699,1
t0000013700,1
t0000013701,1
t0000013702,1
t0000013703,1
t0000013704,1
t0000013705,1
t0000013706,1
t0000013707,1
t0000013708,1
t0000013709,1
t0000013710,1
t0000013711,1
t0000013712,1
t0000013713,1
t0000013714,1
t0000013715,1
t0000013716,1
t0000013717,1
t0000013718,1
t0000013719,1
t0000013720,1
t0000013721,1
t0000013722,1
t0000013723,1
t0000013724,1
t0000013725,1
t0000013726,1
t0000013727,1
t0000013728,1
t0000013729,1
t0000013730,1
t0000013731,1
t0000013732,1
t0000013733,1
t0000013734,1
t0000013735,1
t0000013736,1
t0000013737,1
t0000013738,1
t0000013739,1
t0000013740,1
t0000013741,1
t0000013742,1
t0000013743,1
t0000013744,1
t0000013745,1
t0000013746,1
t0000013747,1
t0000013748,1
t0000013749,1
t0000013750,1
t0000013751,1
t0000013752,1
t0000013753,1
t0000013754,1
t0000013755,1
t0000013756,1
t0000013757,1
t0000013758,1
t0000013759,1
t0000013760,1
t0000013761,1
t0000013762,1
t0000013763,1
t0000013764,1
t0000013765,1
t0000013766,1
t0000013767,1
t0000013768,1
t0000013769,1
t0000013770,1
t0000013771,1
t0000013772,1
t0000013773,1
t0000013774,1
t0000013775,1
t0000013776,1
t0000013777,1
t0000013778,1
t0000013779,1
t0000013780,1
t0000013781,1
t0000013782,1
t0000013783,1
t0000013784,1
t0000013785,1
t0000013786,1
t0000013787,1
t0000013788,1
t0000013789,1
t0000013790,1
t0000013791,1
t0000013792,1
t0000013793,1
t0000013794,1
t0000013795,1
t0000013796,1
t0000013797,1
t0000013798,1
t0000013799,1
t0000013800,1
t0000013801,1
t0000013802,1
t0000013803,1
t0000013804,1
t0000013805,1
t0000013806,1
t0000013807,1
t0000013808,1
t0000013809,1
t0000013810,1
t0000013811,1
t0000013812,1
t0000013813,1
t0000013814,1
t0000013815,1
t0000013816,1
t0000013817,1
t0000013818,1
t0000013819,1
t0000013820,1
t0000013821,1
t0000013822,1
t0000013823,1
t0000013824,1
t0000013825,1
t0000013826,1
t0000013827,1
t0000013828,1
t0000013829,1
t0000013830,1
t0000013831,1
t0000013832,1
t0000013833,1
t0000013834,1
t0000013835,1
t0000013836,1
t0000013837,1
t0000013838,1
t0000013839,1
t0000013840,1
t0000013841,1
t0000013842,1
t0000013843,1
t0000013844,1
t0000013845,1
t0000013846,1
t0000013847,1
t0000013848,1
t0000013849,1
t0000013850,1
t0000013851,1
t0000013852,1
t0000013853,1
t0000013854,1
t0000013855,1
t0000013856,1
t0000013857,1
t0000013858,1
t0000013859,1
t0000013860,1
t0000013861,1
t0000013862,1
t0000013863,1
t0000013864,1
t0000013865,1
t0000013866,1
t0000013867,1
t0000013868,1
t0000013869,1
t0000013870,1
t0000013871,1
t0000013872,1
t0000013873,1
t0000013874,1
t0000013875,1
t0000013876,1
t0000013877,1
t0000013878,1
t0000013879,1
t0000013880,1
t0000013881,1
t0000013882,1
t0000013883,1
t0000013884,1
t0000013885,1
t0000013886,1
t0000013887,1
t0000013888,1
t0000013889,1
t0000013890,1
t0000013891,1
t0000013892,1
t0000013893,1
t0000013894,1
t0000013895,1
t0000013896,1
t0000013897,1
t0000013898,1
t0000013899,1
t0000013900,1
t0000013901,1
t0000013902,1
t0000013903,1
t0000013904,1
t0000013905,1
t0000013906,1
t0000013907,1
t0000013908,1
t0000013909,1
t0000013910,1
t0000013911,1
t0000013912,1
t0000013913,1
t0000013914,1
t0000013915,1
t0000013916,1
t0000013917,1
t0000013918,1
t0000013919,1
t0000013920,1
t0000013921,1
t0000013922,1
t0000013923,1
t0000013924,1
t0000013925,1
t0000013926,1
t0000013927,1
t0000013928,1
t0000013929,1
t0000013930,1
t0000013931,1
t0000013932,1
t0000013933,1
t0000013934,1
t0000013935,1
t0000013936,1
t0000013937,1
t0000013938,1
t0000013939,1
t0000013940,1
t0000013941,1
t0000013942,1
t0000013943,1
t0000013944,1
t0000013945,1
t0000013946,1
t0000013947,1
t0000013948,1
t0000013949,1
t0000013950,1
t0000013951,1
t0000013952,1
t0000013953,1
t0000013954,1
t0000013955,1
t0000013956,1
t0000013957,1
t0000013958,1
t0000013959,1
t0000013960,1
t0000013961,1
t0000013962,1
t0000013963,1
t0000013964,1
t0000013965,1
t0000013966,1
t0000013967,1
t0000013968,1
t0000013969,1
t0000013970,1
t0000013971,1
t0000013972,1
t0000013973,1
t0000013974,1
t0000013975,1
t0000013976,1
t0000013977,1
t0000013978,1
t0000013979,1
t0000013980,1
t0000013981,1
t0000013982,1
t0000013983,1
t0000013984,1
t0000013985,1
t0000013986,1
t0000013987,1
t0000013988,1
t0000013989,1
t0000013990,1
t0000013991,1
t0000013992,1
t0000013993,1
t0000013994,1
t0000013995,1
t0000013996,1
t0000013997,1
t0000013998,1
t0000013999,1
t0000014000,1
t0000014001,1
t0000014002,1
t0000014003,1
t0000014004,1
t0000014005,1
t0000014006,1
t0000014007,1
t0000014008,1
t0000014009,1
t0000014010,1
t0000014011,1
t0000014012,1
t0000014013,1
t0000014014,1
t0000014015,1
t0000014016,1
t0000014017,1
t0000014018,1
t0000014019,1
t0000014020,1
t0000014021,1
t0000014022,1
t0000014023,1
t0000014024,1
t0000014025,1
t0000014026,1
t0000014027,1
t0000014028,1
t0000014029,1
t0000014030,1
t0000014031,1
t0000014032,1
t0000014033,1
t0000014034,1
t0000014035,1
t0000014036,1
t0000014037,1
t0000014038,1
t0000014039,1
t0000014040,1
t0000014041,1
t0000014042,1
t0000014043,1
t0000014044,1
t0000014045,1
t0000014046,1
t0000014047,1
t0000014048,1
t0000014049,1
t0000014050,1
t0000014051,1
t0000014052,1
t0000014053,1
t0000014054,1
t0000014055,1
t0000014056,1
t0000014057,1
t0000014058,1
t0000014059,1
t0000014060,1
t0000014061,1
t0000014062,1
t0000014063,1
t0000014064,1
t0000014065,1
t0000014066,1
t0000014067,1
t0000014068,1
t0000014069,1
t0000014070,1
t0000014071,1
t0000014072,1
t0000014073,1
t0000014074,1
t0000014075,1
t0000014076,1
t0000014077,1
t0000014078,1
t0000014079,1
t0000014080,1
t0000014081,1
t0000014082,1
t0000014083,1
t0000014084,1
t0000014085,1
t0000014086,1
t0000014087,1
t0000014088,1
t0000014089,1
t0000014090,1
t0000014091,1
t0000014092,1
t0000014093,1
t0000014094,1
t0000014095,1
t0000014096,1
t0000014097,1
t0000014098,1
t0000014099,1
t0000014100,1
t0000014101,1
t0000014102,1
t0000014103,1
t0000014104,1
t0000014105,1
t0000014106,1
t0000014107,1
t0000014108,1
t0000014109,1
t0000014110,1
t0000014111,1
t0000014112,1
t0000014113,1
t0000014114,1
t0000014115,1
t0000014116,1
t0000014117,1
t0000014118,1
t0000014119,1
t0000014120,1
t0000014121,1
t0000014122,1
t0000014123,1
t0000014124,1
t0000014125,1
t0000014126,1
t0000014127,1
t0000014128,1
t0000014129,1
t0000014130,1
t0000014131,1
t0000014132,1
t0000014133,1
t0000014134,1
t0000014135,1
t0000014136,1
t0000014137,1
t0000014138,1
t0000014139,1
t0000014140,1
t0000014141,1
t0000014142,1
t0000014143,1
t0000014144,1
t0000014145,1
t0000014146,1
t0000014147,1
t0000014148,1
t0000014149,1
t0000014150,1
t0000014151,1
t0000014152,1
t0000014153,1
t0000014154,1
t0000014155,1
t0000014156,1
t0000014157,1
t0000014158,1
t0000014159,1
t0000014160,1
t0000014161,1
t0000014162,1
t0000014163,1
t0000014164,1
t0000014165,1
t0000014166,1
t0000014167,1
t0000014168,1
t0000014169,1
t0000014170,1
t0000014171,1
t0000014172,1
t0000014173,1
t0000014174,1
t0000014175,1
t0000014176,1
t0000014177,1
t0000014178,1
t0000014179,1
t0000014180,1
t0000014181,1
t0000014182,1
t0000014183,1
t0000014184,1
t0000014185,1
t0000014186,1
t0000014187,1
t0000014188,1
t0000014189,1
t0000014190,1
t0000014191,1
t0000014192,1
t0000014193,1
t0000014194,1
t0000014195,1
t0000014196,1
t0000014197,1
t0000014198,1
t0000014199,1
t0000014200,1
t0000014201,1
t0000014202,1
t0000014203,1
t0000014204,1
t0000014205,1
t0000014206,1
t0000014207,1
t0000014208,1
t0000014209,1
t0000014210,1
t0000014211,1
t0000014212,1
t0000014213,1
t0000014214,1
t0000014215,1
t0000014216,1
t0000014217,1
t0000014218,1
t0000014219,1
t0000014220,1
t0000014221,1
t0000014222,1
t0000014223,1
t0000014224,1
t0000014225,1
t0000014226,1
t0000014227,1
t0000014228,1
t0000014229,1
t0000014230,1
t0000014231,1
t0000014232,1
t0000014233,1
t0000014234,1
t0000014235,1
t0000014236,1
t0000014237,1
t0000014238,1
t0000014239,1
t0000014240,1
t0000014241,1
t0000014242,1
t0000014243,1
t0000014244,1
t0000014245,1
t0000014246,1
t0000014247,1
t0000014248,1
t0000014249,1
t0000014250,1
t0000014251,1
t0000014252,1
t0000014253,1
t0000014254,1
t0000014255,1
t0000014256,1
t0000014257,1
t0000014258,1
t0000014259,1
t0000014260,1
t0000014261,1
t0000014262,1
t0000014263,1
t0000014264,1
t0000014265,1
t0000014266,1
t0000014267,1
t0000014268,1
t0000014269,1
t0000014270,1
t0000014271,1
t0000014272,1
t0000014273,1
t0000014274,1
t0000014275,1
t0000014276,1
t0000014277,1
t0000014278,1
t0000014279,1
t0000014280,1
t0000014281,1
t0000014282,1
t0000014283,1
t0000014284,1
t0000014285,1
t0000014286,1
t0000014287,1
t0000014288,1
t0000014289,1
t0000014290,1
t0000014291,1
t0000014292,1
t0000014293,1
t0000014294,1
t0000014295,1
t0000014296,1
t0000014297,1
t0000014298,1
t0000014299,1
t0000014300,1
t0000014301,1
t0000014302,1
t0000014303,1
t0000014304,1
t0000014305,1
t0000014306,1
t0000014307,1
t0000014308,1
t0000014309,1
t0000014310,1
t0000014311,1
t0000014312,1
t0000014313,1
t0000014314,1
t0000014315,1
t0000014316,1
t0000014317,1
t0000014318,1
t0000014319,1
t0000014320,1
t0000014321,1
t0000014322,1
t0000014323,1
t0000014324,1
t0000014325,1
t0000014326,1
t0000014327,1
t0000014328,1
t0000014329,1
t0000014330,1
t0000014331,1
t0000014332,1
t0000014333,1
t0000014334,1
t0000014335,1
t0000014336,1
t0000014337,1
t0000014338,1
t0000014339,1
t0000014340,1
t0000014341,1
t0000014342,1
t0000014343,1
t0000014344,1
t0000014345,1
t0000014346,1
t0000014347,1
t0000014348,1
t0000014349,1
t0000014350,1
t0000014351,1
t0000014352,1
t0000014353,1
t0000014354,1
t0000014355,1
t0000014356,1
t0000014357,1
t0000014358,1
t0000014359,1
t0000014360,1
t0000014361,1
t0000014362,1
t0000014363,1
t0000014364,1
t0000014365,1
t0000014366,1
t0000014367,1
t0000014368,1
t0000014369,1
t0000014370,1
t0000014371,1
t0000014372,1
t0000014373,1
t0000014374,1
t0000014375,1
t0000014376,1
t0000014377,1
t0000014378,1
t0000014379,1
t0000014380,1
t0000014381,1
t0000014382,1
t0000014383,1
t0000014384,1
t0000014385,1
t0000014386,1
t0000014387,1
t0000014388,1
t0000014389,1
t0000014390,1
t0000014391,1
t0000014392,1
t0000014393,1
t0000014394,1
t0000014395,1
t0000014396,1
t0000014397,1
t0000014398,1
t0000014399,1
t0000014400,1
t0000014401,1
t0000014402,1
t0000014403,1
t0000014404,1
t0000014405,1
t0000014406,1
t0000014407,1
t0000014408,1
t0000014409,1
t0000014410,1
t0000014411,1
t0000014412,1
t0000014413,1
t0000014414,1
t0000014415,1
t0000014416,1
t0000014417,1
t0000014418,1
t0000014419,1
t0000014420,1
t0000014421,1
t0000014422,1
t0000014423,1
t0000014424,1
t0000014425,1
t0000014426,1
t0000014427,1
t0000014428,1
t0000014429,1
t0000014430,1
t0000014431,1
t0000014432,1
t0000014433,1
t0000014434,1
t0000014435,1
t0000014436,1
t0000014437,1
t0000014438,1
t0000014439,1
t0000014440,1
t0000014441,1
t0000014442,1
t0000014443,1
t0000014444,1
t0000014445,1
t0000014446,1
t0000014447,1
t0000014448,1
t0000014449,1
t0000014450,1
t0000014451,1
t0000014452,1
t0000014453,1
t0000014454,1
t0000014455,1
t0000014456,1
t0000014457,1
t0000014458,1
t0000014459,1
t0000014460,1
t0000014461,1
t0000014462,1
t0000014463,1
t0000014464,1
t0000014465,1
t0000014466,1
t0000014467,1
t0000014468,1
t0000014469,1
t0000014470,1
t0000014471,1
t0000014472,1
t0000014473,1
t0000014474,1
t0000014475,1
t0000014476,1
t0000014477,1
t0000014478,1
t0000014479,1
t0000014480,1
t0000014481,1
t0000014482,1
t0000014483,1
t0000014484,1
t0000014485,1
t0000014486,1
t0000014487,1
t0000014488,1
t0000014489,1
t0000014490,1
t0000014491,1
t0000014492,1
t0000014493,1
t0000014494,1
t0000014495,1
t0000014496,1
t0000014497,1
t0000014498,1
t0000014499,1
t0000014500,1
t0000014501,1
t0000014502,1
t0000014503,1
t0000014504,1
t0000014505,1
t0000014506,1
t0000014507,1
t0000014508,1
t0000014509,1
t0000014510,1
t0000014511,1
t0000014512,1
t0000014513,1
t0000014514,1
t0000014515,1
t0000014516,1
t0000014517,1
t0000014518,1
t0000014519,1
t0000014520,1
t0000014521,1
t0000014522,1
t0000014523,1
t0000014524,1
t0000014525,1
t0000014526,1
t0000014527,1
